,Actual Values,Predicted Values
0,300,171.09009
1,176,164.7391
2,130,146.33919
3,449,243.69167
4,52,70.79291
5,50,79.98663
6,43,92.04972
7,75,127.304535
8,250,259.3483
9,120,137.05688
10,80,76.74099
11,48,58.488575
12,120,96.05672
13,133,174.1368
14,199,232.35004
15,200,157.42174
16,199,152.12433
17,84,85.79596
18,125,108.05366
19,115,116.76127
20,65,69.69845
21,99,169.52905
22,250,217.21033
23,250,217.7822
24,45,57.27522
25,250,230.52005
26,153,178.39948
27,90,139.05293
28,99,139.41943
29,200,184.4882
30,250,191.89703
31,95,90.09874
32,65,77.72752
33,180,215.26273
34,160,164.57637
35,138,151.14021
36,195,204.77034
37,39,52.140266
38,100,139.87138
39,85,101.80156
40,86,100.85988
41,150,161.51189
42,160,137.92789
43,51,56.229794
44,45,72.36083
45,200,181.74118
46,150,185.47716
47,159,143.21358
48,75,73.58831
49,140,175.6113
50,120,132.10675
51,115,111.90146
52,350,201.12123
53,50,130.87962
54,82,96.05672
55,150,208.59299
56,70,66.20513
57,60,149.44107
58,149,132.95801
59,75,67.764275
60,85,143.52214
61,95,80.3852
62,300,232.00893
63,55,74.95136
64,80,84.796646
65,65,77.7162
66,180,133.56284
67,250,197.64212
68,149,179.98683
69,88,81.53518
70,104,91.244896
71,75,89.42189
72,199,104.532585
73,180,171.24481
74,90,114.534966
75,60,73.66617
76,120,145.93854
77,85,102.188614
78,115,154.89946
79,67,60.698483
80,100,103.88994
81,45,69.12464
82,140,162.6356
83,150,156.03476
84,100,139.41267
85,100,127.2466
86,96,79.25829
87,150,211.04225
88,170,161.49385
89,252,281.24792
90,40,42.102085
91,150,129.05542
92,55,71.176155
93,45,62.49841
94,99,121.430504
95,75,79.73074
96,75,175.31976
97,189,218.72174
98,60,60.935276
99,100,144.67136
100,250,194.51442
101,85,96.498276
102,34,75.30198
103,100,169.52905
104,155,163.0972
105,60,103.37704
106,50,67.764275
107,125,125.25953
108,350,214.39537
109,189,143.82031
110,250,216.68977
111,200,155.45737
112,175,192.2458
113,150,217.3794
114,50,86.50895
115,94,152.7391
116,70,176.82341
117,199,180.45792
118,50,55.923992
119,125,169.14536
120,65,90.23049
121,45,59.383507
122,200,176.39894
123,160,195.03786
124,230,198.49599
125,100,165.01099
126,175,238.82101
127,130,79.79008
128,120,111.92978
129,100,135.47339
130,50,56.71388
131,300,220.11932
132,37,25.698769
133,225,211.80287
134,39,74.53767
135,80,140.29909
136,50,55.44284
137,225,182.6827
138,90,72.64947
139,150,175.31976
140,100,132.2804
141,159,156.60297
142,95,63.88195
143,50,61.815796
144,120,104.58231
145,59,58.601936
146,99,150.96555
147,150,59.84097
148,140,133.29575
149,109,77.09935
150,140,186.73749
151,30,33.18669
152,120,173.98293
153,135,121.153435
154,50,58.731308
155,70,49.597324
156,199,233.45187
157,79,79.94416
158,66,64.661865
159,67,63.566883
160,48,52.77029
161,85,150.65175
162,49,54.81286
163,150,99.23035
164,41,62.96423
165,77,65.16783
166,110,181.74118
167,90,131.35411
168,250,200.05531
169,42,54.816353
170,225,174.70505
171,165,176.4376
172,140,134.02963
173,200,211.33409
174,250,228.23256
175,52,84.61946
176,289,166.0888
177,65,98.04744
178,300,183.40887
179,70,131.96834
180,150,196.53224
181,157,253.90019
182,195,154.14928
183,219,186.66924
184,57,58.032036
185,134,212.88081
186,275,137.09145
187,22,52.46718
188,200,139.54147
189,77,143.13179
190,145,227.67674
191,209,195.99297
192,45,55.543938
193,250,154.25543
194,54,67.61517
195,75,58.032036
196,35,60.379414
197,220,180.71268
198,35,82.637695
199,125,153.54001
200,195,224.34221
201,42,81.67502
202,325,274.84406
203,60,79.79008
204,139,154.3969
205,79,102.2943
206,300,184.65758
207,149,156.58324
208,300,197.4097
209,65,68.49929
210,98,128.22249
211,59,77.2913
212,115,109.0682
213,390,236.72269
214,100,102.03998
215,225,200.60829
216,90,73.49308
217,100,183.40887
218,26,74.561195
219,59,60.21363
220,45,97.27305
221,105,95.839554
222,90,56.229794
223,43,80.5661
224,175,198.87753
225,110,94.51259
226,79,101.30818
227,40,59.23305
228,90,57.27522
229,69,67.92441
230,50,52.959984
231,200,186.70331
232,141,92.8572
233,85,150.00937
234,250,200.60829
235,70,124.39984
236,35,55.66205
237,115,133.93634
238,81,88.59121
239,73,129.85284
240,180,161.01259
241,89,99.54736
242,135,161.9399
243,70,125.660255
244,299,239.44974
245,159,84.61946
246,100,165.45184
247,200,179.4865
248,110,129.78731
249,150,72.85361
250,100,75.17181
251,70,72.79216
252,100,69.06813
253,59,60.428905
254,49,73.96549
255,70,54.957653
256,55,61.812584
257,185,121.708664
258,60,65.618004
259,285,170.2776
260,180,200.44368
261,60,91.11368
262,65,122.94338
263,128,180.27113
264,70,79.13269
265,72,63.46162
266,261,231.3415
267,79,94.3134
